SENTRUM RØNTGENINSTITUTT AS;918041958;STENERSGATA 1 A,OSLO CITY;0050;NO;;;;;103447
SERGEL NORGE AS;984272170;POSTBOKS 177;3201;NO;;;;;103448
SFIINX AS;914802091;POSTBOKS 377;6802;NO;;;;;103449
SHANGHAI FUXIN CULTURAL DIFFUSION;80093154;CO.LTD.,C, IST FLOOR BUILDING 2,  SHANGHAI;0000;CN;;;;;103450
SIGNALTECH AS;996808386;VESTRE VARDANE 88;5306;NO;;;;;103451
SIMSEA AS;995935015;KAMSUNDGATA 72;5529;NO;;;;;103452
SIOC - STUDY IN ANOTHER COUNTRY AS;992149825;BOKS 806;5404;NO;;;;;103453
SJ SERVICETEKNIKK STIG JOHANSEN;915151221;JORDALSVEGEN 381;5713;NO;;;;;103454
SKAAR TEKSTIL AS;930085081;POSTBOKS 9012;6023;NO;;;;;103455
SKEIE TRE AS;990930678;POSTBOKS 74;5731;NO;;;;;103456
SKJERGARDSHEIMEN;970969276;.;5336;NO;;;;;103457
SKJETNE MASKIN AS;985954410;LEIRFOSSVEIEN 27;7038;NO;;;;;103458
SKOGBRAND FORSIKRINGSSELSKAP;946856355;RÅDHUSGT 23 B;0158;NO;;;;;103459
SKOLEBIBLIOTEKARFORENINGEN I NORGE;975584143;ÅRHAUG 52;5518;NO;;;;;103460
SKOTREFF AS;919237473;BORGGT. 16;5417;NO;;;;;103461
SKRUEN LINDÅS AS;958826788;LINDÅS SENTER;5955;NO;;;;;103462
SKUTEVIKEN PERSONELL AS;992897759;SKUTEVIKENS TVERRGATE 5;5032;NO;;;;;103463
SKYSKRAPEREN AS;993463825;STATSM. MICHELSENS VEI 38;5231;NO;;;;;103464
SLEEP SCANDINAVIA AS;987726482;ROLFSBUKTVEIEN 17;1364;NO;;;;;103465
SMARTCOM:TV AS;976535952;CHRISTIAN KROGHS GATE 16;0107;NO;;;;;103466
SMIFIRMA KNIV OG KUNST;975846881;HANNEVIK TERRASSE 11;4613;NO;;;;;103467
SMITH & BULL AS;947201042;.;3510;NO;;;;;103468
SOLA KOMMUNE;948243113;POSTBOKS 99;4097;NO;;;;;103469
SOLUNDMAT AS;997067630;.;6927;NO;;;;;103470
SOTRA BIL AS;812093452;POSTBOKS 433;5343;NO;;;;;103471
SOTRA VILLMARKSENTER AS;992515171;GAMLAGJERDET 8;5357;NO;;;;;103472
SPILDE ENTREPRENØR AS;965552782;MALAHAUGEN 74;5709;NO;;;;;103473
SPISEKROKEN INGVILD AS;979942400;KLOSTERGT. 8;5005;NO;;;;;103474
SPORTSPARTNER AS;986572333;POSTBOKS 145;5445;NO;;;;;103475
STADION EVENT AS;985979448;POSTBOKS 8  MINDE;5821;NO;;;;;103476
STADLER PANKOW GMBH NORGE;994715712;BJØRNSONS GATE 45;5052;NO;;;;;103477
STALL KUBBERØD AS;935357330;POSTBOKS 382;1326;NO;;;;;103478
STAMNESHAGEN AUTO A/S;934170709;PETER JEBSENSVEI 72;5265;NO;;;;;103479
STARTBANK LEVERANDØRREGISTER;980430596;ACHILLES SYSTEM AS,P.O.BOX 1526 STOA;4856;NO;;;;;103480
STARTUP NORWAY AS;999007260;INDUSTRIGATEN 61;0357;NO;;;;;103481
STATENS LANDBRUKSFORVALTNING;981544315;POSTBOKS 8140 DEP;0033;NO;;;;;103482
STAVANGER AFTENBLAD AS;990412987;POSTBOKS 229;4001;NO;;;;;103483
STAVANGER AFTENBLAD AS;990412987;POSTBOKS 229;4001;NO;;;;;103484
STAVANGER KOMMUNE;964965226;POSTBOKS 8001 FORUS;4068;NO;;;;;103485
STAVANGER KOMMUNE;964965226;POSTBOKS 8001;4068;NO;;;;;103486
STAVANGER TURISTFORENING;946846856;POSTBOKS 239;4001;NO;;;;;103487
STEIN AANENSEN;977509645;RENNESVEIEN 24;4513;NO;;;;;103488
STIFTELSEN ALTERNATIV TIL VOLD;974406381;KORSGT. 28 B;0551;NO;;;;;103489
STIFTELSEN ASTA;975926494;POSTBOKS 4013 ULLEVÅL STADION;0806;NO;;;;;103490
STIFTELSEN BERGEN ARKITEKTSKOLE;977155061;POSTBOKS 39;5841;NO;;;;;103491
STIFTELSEN CINEMATEKET I BERGEN;971350539;CINEMATEKET USF,GEORGERNES VERFT 12;5011;NO;;;;;103492
STIFTELSEN FISKERIFORUM VEST;878636422;BONTELABO 2;5003;NO;;;;;103493
STIFTELSEN FJELBERG PRESTEGARD.;977156203;C/O TRULS GRUNG;5459;NO;;;;;103494
STIFTELSEN HARMONIEN;976619005;EDVARD GRIEGSPLASS 1;5015;NO;;;;;103495
STIFTELSEN INTERNASJONALT HUS;981559029;SANDVIKVEIEN 13;4016;NO;;;;;103496
STIFTELSEN NORDISKE MEDIEDAGER;990298041;GEORGERNES VERFT 12;5011;NO;;;;;103497
STIFTELSEN NORSK SJØMATSENTER;980133648;BONTELABO 2;5003;NO;;;;;103498
STIFTELSEN POLYTEC;971523271;SØRHAUGGATA 128;5527;NO;;;;;103499
STIFTELSEN POLYTEC;971523271;SØRHAUGGATA 128;5527;NO;;;;;103500
STIFTELSEN VESTLANDSHALLEN;881079852;POSTBOKS 143  ULSET;5873;NO;;;;;103501
STIFTINGA HARDANGER KUNSTSKULE;992480726;V/STYRET,STEINDALSVEGEN 125;5600;NO;;;;;103502
STIFTINGA KYSTSOGEVEKENE;980898644;BRATTHAUGEN 2;5430;NO;;;;;103503
STIFTINGA VESTLANDSFORSKING;965919627;POSTBOKS 163;6851;NO;;;;;103504
STIFTINGA VESTNORSK KULTURAKADEMI;982982502;TVILDEMOEN 21;5700;NO;;;;;103505
STIL KONTORSERVICE AS;979903952;POSTBOKS 712;5807;NO;;;;;103506
STORD IDRETTSLAG;976886429;POSTBOKS 249;5402;NO;;;;;103507
STORD IDRETTSPARK-VIKAHAUGANE AS;972416843;POSTBOKS 677;5404;NO;;;;;103508
STORD NÆRINGSRÅD;971355646;POSTBOKS 529;5403;NO;;;;;103509
STORD SOGELAG;996829405;V/PEGGY H. BÆRØY,KAPPELEN 12;5410;NO;;;;;103510
STORD TURBUSS;996020134;LAUVDALEN 42;5411;NO;;;;;103511
STOREFJELL HØYFJELLSHOTELL A/S;916300751;STOREFJELL RESORT HOTEL,GOLSFJELLET HALLINGDAL;3550;NO;;;;;103512
STRILALAM BA;990494428;V/EVELYN SOMMER,SKOGE;5357;NO;;;;;103513
STUDENTSAMSKIPNADEN I TRONDHEIM;947506579;STUDENTSAMSKIPNADEN I TRONDHEIM,POSTBOKS 2460 SLUPPEN;7005;NO;;;;;103514
STUDENTSAMSKIPNADEN I TRONDHEIM;947506579;POSTBOKS 2460 SLUPPEN;7005;NO;;;;;103515
SUND SOKN;976995198;KYRKJEVEGEN 30;5378;NO;;;;;103516
SUP UNGDOMSBEDRIFT;916275749;BØMLO VIDAREGÅANDE SKULE,POSTBOKS 163;5430;NO;;;;;103517
SUPERFLYTT AS;913826078;MIDTUNLIA 73;5224;NO;;;;;103518
SVANEVIK TRANSPORT & UTLEIE AS;977087848;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;103519
SVEINUNG TYSSEN BERGO;984795165;BERGO;5728;NO;;;;;103520
SYBUTIKKEN AS;961161835;BORGGATA 7;5417;NO;;;;;103521
SYGNA VGS AS;988978116;SYGNAVEGEN 15;6899;NO;;;;;103522
SYKEHUSET I VESTFOLD HF;983975259;ALDRING OG HELSE,POSTBOKS 2136;3103;NO;;;;;103523
SYKEHUSET I VESTFOLD HF;983975259;NASJONALT KOMPETANSESENTER,POSTBOKS 2136;3103;NO;;;;;103524
SYKKELBUTIKKEN AS;929520874;KONG OSCARSGATE 81;5018;NO;;;;;103525
SYNKRON MEDIA AS;911586053;AVDELING BIRKELAND TRYKKERI,SPELEFJELLVEIEN 1;4760;NO;;;;;103526
SYNLEG AS;914984998;HOLLUNDSDALEN 61;5430;NO;;;;;103527
SYSTEM TRAFIKK AS;984597460;OSTERØY NÆRINGSPARK;5281;NO;;;;;103528
SÆBØ AS;987903422;FINSEHYTTA,POSTBOKS 25;5719;NO;;;;;103529
SØLVE HAUGLAND;982409136;BØVÅGEN;5937;NO;;;;;103530
SØNDAGSSKOLEN BERGEN KRETS;971561122;KONG OSCARSGT. 45 D;5017;NO;;;;;103531
SØNDAGSSKOLEN BERGEN KRETS;971561122;WALLEMTUNET,OLAV BJORDALSVEI 43;5111;NO;;;;;103532
SØTT + SALT KANTINE AS;814525902;VISMA COLLECTORS AS,POSTBOKS 9495 SLUPPEN;7496;NO;;;;;103533
TALK ACTIVE APS.;30594509;GULDSMEDGADE 22;0000;DK;;;;;103534
TANDLÆGEFORENINGEN;DK21318418;AMALIEGADE 17;0000;DK;;;;;103535
TANDLÆGEFORENINGEN;DK21318418;POSTBOKS 143;0000;DK;;;;;103536
TANNHELSE ROGALAND FKF;986382496;POSTBOKS 130;4001;NO;;;;;103537
TANNKLINIKKEN I FREKHAUG;974556944;V/RITA BLINDHEIM,POSTBOKS 53;5906;NO;;;;;103538
TANNKLINIKKEN I GRANVIN;976246934;V/ANNA REIDUN EIDNES,C/O MILTZOWSGATE 2;5700;NO;;;;;103539
TANNKLINIKKEN I MANGER;974556952;V/IRENE KALAND;5936;NO;;;;;103540
TANNKLINIKKEN I MASFJORDEN;973923838;V/RAGNHILD VIKEN;5981;NO;;;;;103541
TANNKLINIKKEN I ROSENDAL;974556820;V/RANDI M. TØDNES,KYRKJEV 3;5470;NO;;;;;103542
TANNKLINIKKEN LAKSEVÅG;992581964;V/EDEL MAY HANSSEN,DAMSGÅRDSVEIEN 229;5163;NO;;;;;103543
TANNKLINIKKEN SKUTEVIKEN;890831052;V/AUDREY BERGE NILSEN,NYE SANDVIKSVEI 84;5032;NO;;;;;103544
TANNKLINIKKEN SKÅNEVIK;976247027;V/BJØRG LØHAUGEN,POSTBOKS 43;5594;NO;;;;;103545
TANNKLINIKKEN SVEIO;976247035;V/INGER ANNE HOVLAND,BOKS 114;5559;NO;;;;;103546
TANNKLINIKKEN U. PIHL SKOLE;976247345;HEIDI A.T.BERLAND,ÅSANE SENTER 52;5116;NO;;;;;103547
TANNLEGE ANETTE MJØS AS;913855426;SAGVÅGSBREKKO 9;5410;NO;;;;;103548
TAXI R-19 JOSTEIN MADSEN;985915245;RAUNEVARDEN 64;5430;NO;;;;;103549
TAYLOR JOHN;993081558;VOSS JAZZSKULE,KVERNAVEGEN 36;5700;NO;;;;;103550
TEAM BYGG VEST AS;915215742;JOHAN BERENTSENS VEI 41;5160;NO;;;;;103551
TEAM VERKSTED VEST AS;963914083;POSTBOKS 51 KOKSTAD;5863;NO;;;;;103552
TEAM VIEWER GMBH;DE245838579;JAHNSTR. 30;0000;DE;;;;;103553
TEC CON MORGE AS;992592273;MEKJARVIK 18;4070;NO;;;;;103554
TEKNA SAMFUNNSUTVIKLERNE;982990149;POSTBOKS 2312, SOLLI;0201;NO;;;;;103555
TEKST BILDE TRYKKSAK AS;959194785;SVANVIK;9925;NO;;;;;103556
TELE-COM BERGEN;950576154;DNB NOR BANK ASA,P.BOKS 6579 ETTERSTAD;0607;NO;;;;;103557
TERJE JOHANSEN;979425503;TEGU SPORT,POSTBOKS 1030;2305;NO;;;;;103558
TERRAMAR AS;942064853;VOLLSVEIEN 13C,POSTBOKS 436;1327;NO;;;;;103559
TH BHAS BYGG AS;967751081;PÅLSNESET 2;5337;NO;;;;;103560
TICKET REISEBYRÅ NORGE AS;961563194;HØYDAVEIEN 17;1523;NO;;;;;103561
TICKET REISEBYRÅ NORGE AS;961563194;POSTBOKS 79 LODDEFJORD;5881;NO;;;;;103562
TOLK 24 NORGE;912215180;FIDJEMOEN 53;4628;NO;;;;;103563
TOM KNUDSEN;884113482;MAUDSVEI 94;4633;NO;;;;;103564
TONERWEB.NO AS;912117316;ÅSVEIEN 4;3475;NO;;;;;103565
TORE EIDE AS;933233278;INGENIØRFIRMA,SPELHAUGEN 8;5147;NO;;;;;103566
TORGET HOTELLDRIFT AS;976950070;EGON KJØTTBASAREN,VETRLIDSALMENNINGEN 2;5014;NO;;;;;103567
TORPOL NORGE;996249867;ULLVENVEIEN 88;0581;NO;;;;;103568
TOURIST PHOTO WILLY J HARALDSEN;970371753;HOLALIEN 8;5163;NO;;;;;103569
TRANSPARENCY INTERNATIONAL NORGE;981958659;POSTBOKS 1385 VIKA;0114;NO;;;;;103570
TREKK UNGDOMSBEDRIFT;916148879;AMALIE SKRAM VIDEREGÅENDE SKOLE,LUNGEGÅRDSKAIEN 40;5015;NO;;;;;103571
TRENDHUSET AS;837706912;RAGLAMYVEGEN 3;5536;NO;;;;;103572
TROND HAUKEDAL FORLAG AS;994312235;MØLLENDALSBAKKEN 12 B;5009;NO;;;;;103573
TRONDHEIM KURS & KONFERANSESENTER;987588306;EGON LAGUNEN,POSTBOKS 2055 SENTRUM;7411;NO;;;;;103574
TRONES EIENDOM;994710915;V/ ALF MAGNE TRONES,SVEBROTET 85;5302;NO;;;;;103575
TRUCKNOR AS;987554282;KANALVEIEN 11;5068;NO;;;;;103576
TUN MEDIA AS;982519985;NORSK LANDBRUK,POSTBOKS 9303 GRØNLAND;0135;NO;;;;;103577
TUNICHOR AS;914322294;THORMØHLENSGT 51;5006;NO;;;;;103578
TURNEREN NÆRING AS;990699275;SIGURDS GATE 6;5015;NO;;;;;103579
TVILDEMOEN AUTO AS;812876252;POSTBOKS 215;5702;NO;;;;;103580
TYSNES SJØ OG FRITID AS;959369488;POSTBOKS 42;5685;NO;;;;;103581
TYSSEN ARNE;969585553;TYSSENVEGEN 506;5723;NO;;;;;103582
TØRKELOFTET AS;997905733;BØTJØRNVEGEN 104;5937;NO;;;;;103583
UCOM AS;982050928;NORDIALOG BERGEN,DAMSGÅRDSVEIEN 90;5058;NO;;;;;103584
UCOM AS;982050928;DAMSGÅRDSVEIEN 90;5058;NO;;;;;103585
UNIQON PROTECT AS;914500745;POSTBOKS 234;5408;NO;;;;;103586
UNIQUE DENTAL AB;SE556663151;DRAGONGATAN 15,BOX 1533;0000;SE;;;;;103587
UNIVAR  AS;997836359;SCHOUWBURGPLEIN 30-34;0000;NL;;;;;103588
UNIVERSITY OF BIRMINGHAM;GBP72985618;INCOME SECTION, FINANCE OFFICE,UNIVERSITY OF BIRMINGHAM;0000;GB;;;;;103589
UNIVERSITY OF STRATHCLYDE;EUR26133976;EUROPEAN POLICIES RESEARCH CENTRE (EPRC),40 GEORGE STREET;0000;GB;;;;;103590
UP FRONT ARTISTS AS;913054881;NORDREGT 20 A;0551;NO;;;;;103591
UPONOR AS;960253108;POSTBOKS 23;1541;NO;;;;;103592
URBAN SMOOTHIE BIKES LTD;GBP18567247;UNIT 11,CROYDON HOUSE BUSINESS CENTRE;0000;GB;;;;;103593
URBANET ANALYSE AS;988799211;GRUBBEGATA 14;0179;NO;;;;;103594
URDIHUSET AS;896353802;MICHAEL KROHNSGT. 62;5057;NO;;;;;103595
URTEMAKERIET KIRSTI JOHANNE BACK;987358602;NORDRE ØYAVEGEN 125,ALGRØY;5357;NO;;;;;103596
USKEDAL TRELASTLAGER AS;917030278;.;5463;NO;;;;;103597
USTEDALEN HOTELL AS;982839041;.;3580;NO;;;;;103598
UTDANNINGSDIREKTORATET;970018131;POSTBOKS 2907 TØYEN;0608;NO;;;;;103599
VARME AS;990561508;POSTBOKS 20 KRISTIANBORG;5822;NO;;;;;103600
VEKSTRA HARDANGER OG VOSS AS;992106468;SJUSETEVEGEN 27;5610;NO;;;;;103601
VELVÆRE GROSSISTEN AS;988664847;HILLEVÅGSVEIEN 70;4016;NO;;;;;103602
VERDIPAPIRSENTRALEN ASA;985140421;FRED OLSENS GATE 1;0152;NO;;;;;103603
VEST TRADE AS;937333196;PETTER JEBSENSVEI 17;5265;NO;;;;;103604
VEST-NORSK BRUSSELKONTOR AS;985621357;C/O BERGEN KOMMUNE,POSTBOKS 7700;5020;NO;;;;;103605
VESTFOLD AUDIO AS;977045401;NORDRE FOKSERØD 12;3241;NO;;;;;103606
VETERANLAGET WICHMANN-WÄRTSILÄ;994865471;GJERDSÅSVEGEN 24;5428;NO;;;;;103607
VEVLE MEK VERSTAD AS;986303278;.;5282;NO;;;;;103608
VIKING TURN OG IDRETTSFORENING;943121044;"VIKINGHYTTEN ""SAGATUN"" MJØLFJELL",ØVRE DREGGSALM. 7;5003;NO;;;;;103609
VIKSE A.S;916739621;POSTBOKS 53;5445;NO;;;;;103610
VINNES SKYSSBÅTSERVICE AS;984266375;VINNES;5641;NO;;;;;103611
VINTERLANDBRUKSSKULEN I RYFYLKE;874250732;.;4137;NO;;;;;103612
VKES SERVICEKONTOR;886940572;NHO SERVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;103613
VOESTALPINE VAE GMBH;NOK14187100;ROTENTURMSTRASSE 5-9;0000;AT;;;;;103614
VOLVO MASKIN AS;933442691;POSTBOKS 603;1411;NO;;;;;103615
VOSS BIL LASTEBIL AS;979490895;POSTBOKS 144;5701;NO;;;;;103616
VOSS BYGG & BELEGG AS;990416796;POSTBOKS 8;5701;NO;;;;;103617
VOSS FOLKEHØGSKULE;971565209;.;5700;NO;;;;;103618
VOSS FOTBALL AS;987616253;POSTBOKS 268;5702;NO;;;;;103619
VOSS FREESTYLEKLUBB;984025882;POSTBOKS 46;5701;NO;;;;;103620
VOSS FREESTYLEKLUBB;984025882;POSTBOKS 46;5701;NO;;;;;103621
VOSS KOMMUNE.;971035137;POSTBOKS 145;5701;NO;;;;;103622
VOSS VARME & BAD AS;989319418;BRYNASKOGEN 14;5700;NO;;;;;103623
VULK VEST AS;992447079;NORDRE TOPPE 6,POSTBOKS 1 MJØLKERÅEN;5878;NO;;;;;103624
VVS BØMLO AS;968605089;KUBEN;5430;NO;;;;;103625
W. GIERTSEN HALLSYSTEM AS;916015682;POSTBOKS 78;5847;NO;;;;;103626
WALLØE & NILSEN AS;929114779;NATLANDSVEIEN 155;5094;NO;;;;;103627
WEBSTEP INNSIKT BERGEN AS;912041131;LARS HILLESGATE 20A;5008;NO;;;;;103628
WORLD SKILLS NORWAY;989104314;POSTBOKS 7072 MAJORSTUEN;0306;NO;;;;;103629
WÆRHOLM GARD JAKOBSEN;996921557;WÆRHOLM;6947;NO;;;;;103630
X-PARTNER OSLO AS;990217319;POSTBOKS 452;1327;NO;;;;;103631
YAMAHA BERGEN AS;913317254;LIAMYRENE 15;5132;NO;;;;;103632
ZEMNOR ENTERPRISES JAN ZIELINSKI;894385642;SCANDIPRINT3D,HOLTE;4770;NO;;;;;103633
ÅGE VELURE MEK VERKSTAD;970183418;.;5777;NO;;;;;103634
ÅRSKOG BILSERVICE AS;998398738;ÅRSKOG INDUSTRIOMRÅDE;5419;NO;;;;;103635
ÅSANE BADMINTONSTIFTELSE;977389607;V/OVE HAGEN,STOKKEDALEN 86;5151;NO;;;;;103636
ÅSTVEDT AVI AS;991977392;POSTBOKS 173  EIDSVÅG;5876;NO;;;;;103637
ØYO;998628202;LØNNINGSÅSEN 63;5417;NO;;;;;103638
ØYSTESE IDRETTSLAG;977333075;FOTBALL SFO,GARTVEITVEGEN 57;5610;NO;;;;;103639
17.MAI KOMITEEN I BERGEN;992183225;POSTBOKS 843 SENTRUM,OLAV KYRRES GATE 11;5807;NO;;;;;103640
2ND LYCEUM OF KOS;EUR3423;ETH. ANTISTASIS;0000;GR;;;;;103641
3D VISION AS;912322777;VIK;5419;NO;;;;;103642
3MEDIAGRUPPEN AS;897937662;FISKERIPORTALEN,C/O SVEA FINANS NUF;7048;NO;;;;;103643
A-MEDIA NORGE AS;966577304;HARDANGERV 325;5226;NO;;;;;103644
A-TEAM GRUPPEN AS;992076356;STORGATA 4;1830;NO;;;;;103645
A.S AUTO-MATERIELL;934124901;POSTBOKS 504;3412;NO;;;;;103646
A1 PELIAS NORSK SKADEDYRKONTROLL DA;971582162;MARTNSVEGEN 59;2409;NO;;;;;103647
AALUND NORDIC DANMARK;991115196;BRUGATA 1;0186;NO;;;;;103648
AASE AS;966338938;STOREVARDEN 64;5350;NO;;;;;103649
AB CENTRUM;DK34009864;STRØMMEN 21;0000;DK;;;;;103650
AB LANDBRUK;954210421;KAMPENESMOSEN 1;1739;NO;;;;;103651
ABILIA AS;936869335;TEVLINGVEIEN 15;1081;NO;;;;;103652
ABLEGØYER AS;989299026;AVD. HORDALAND ARRANGEMENTSERVICE,AURDALSLIA 10;5253;NO;;;;;103653
ACOACH ACADEMY AS;911648539;KOKSTADVEGEN 23;5257;NO;;;;;103654
ACTIS HORDALAND;987996676;SVERRES GATE 1;5010;NO;;;;;103655
ACTIVE BRANDS AS;995767813;KABELGATEN 6;0580;NO;;;;;103656
ACTIVIUM AS;979619812;KJØRBOKOLLEN 30;1337;NO;;;;;103657
ADALIA AS;898886182;RÅDHUSGT. 11;3211;NO;;;;;103658
ADD MEDIA AS;993278416;POSTBOKS 9178 GRØNLAND;0134;NO;;;;;103659
ADMINISTRATIVT FORSKNINGSFONDS VENNER;997371925;BREIVIKSVEIEN 40;5042;NO;;;;;103660
ADVANTEC AS;887471282;ELDØYANE 175;5411;NO;;;;;103661
ADVOKATFIRMAET KYRRE ANS;985813760;POSTBOKS 953 SENTRUM;5808;NO;;;;;103662
ADVOKATSELSKAPET T.H.GJESDAHL AS;966769912;V/LINDORFF AS,POSTBOKS 283 SKØYEN;0213;NO;;;;;103663
AE FOODTECH AS;910806858;POSTBOKS 63 OPPSAL;0619;NO;;;;;103664
AFASIFORBUNDET I NORGE;971348771;POSTBOKS 8716;0028;NO;;;;;103665
AGDER TAXI A/S;963958099;TINNHEIVEIEN 15;4629;NO;;;;;103666
AGILITY AS;991399070;POSTBOKS 20;1421;NO;;;;;103667
AGRODATA A.S;943960801;KOPSTADVEIEN 3;3180;NO;;;;;103668
AHARA AS;989157310;HANS ØVERLANDS VEI 2B;1363;NO;;;;;103669
AINA NESSE;914183480;KYTESVEGEN 486;5706;NO;;;;;103670
AIRLIFT AS;835232972;FØRDE LUFTHAVN;6977;NO;;;;;103671
AKB BLOMSTER AS;814531562;SVORTLANDSVEGEN 79;5430;NO;;;;;103672
AKSAS AS;995566850;BRIO AMFI VOSS,HARDANGERVEGEN 25;5700;NO;;;;;103673
AKSNES NILS & CO A/S;931669559;;5600;NO;;;;;103674
AKTIV AS;976293053;POSTBOKS 103;5329;NO;;;;;103675
AKTIV HEST AS;912016129;MOLDEGAARD,BJÅNESVEIEN 53;5211;NO;;;;;103676
AKTIV KROPP GRANVINTRENINGSFORENING;999185223;HAGASUND 15;5736;NO;;;;;103677
AKTIV MONTERING SERVICE AS;882912892;FJØSANGERVEIEN 39;5054;NO;;;;;103678
AKTIV TERAPI FYSIOTERAPI OG TRENING AS;898693422;GUNN MARIT BERGSTRØM,VOSSABYGG 19, 4 ETG.;5700;NO;;;;;103679
AKUMED AS;938373590;POSTBOKS 6253 ETTERSTAD;0604;NO;;;;;103680
AKÅ BIL AS;979124147;WOLFFSGT 15;5006;NO;;;;;103681
AL SERVICE & IMPORT;960067819;BILJARD IMPORT & SERVICE,POSTBOKS 25;1901;NO;;;;;103682
ALBION-VOYAGES;EUR13792586;RUE JACQUES PREVERT;0000;FR;;;;;103683
ALERIS OMSORG AS;982843790;FREDERIK STANGSGT 11-13;0264;NO;;;;;103684
ALEXANDER STUB BILLEDKUNSTNER;994351036;MARTENSGÅRDEN 3;5019;NO;;;;;103685
ALFAPRINT AS;979742177;POSTBOKS 3479 BJØLSEN;0406;NO;;;;;103686
ALGARVE SPORT & EVENTS AS;990055491;STRANDA 800 B;5993;NO;;;;;103687
ALGE TIMING NORGE A/S;958070543;POSTBOKS 371;5701;NO;;;;;103688
ALL ICE AS;990164274;ØVRE STADIONVEIEN 76;5161;NO;;;;;103689
ALLES MILJØ AS;988411302;SUNDLANDVEIEN 4,POSTBOKS 64;3161;NO;;;;;103690
ALLIANCE INVEST PROSJEKT AS;991720103;POSTBOKS 243;4291;NO;;;;;103691
ALLSKOG SA;989140108;INGVALD YSTGAARDS VEI 13 A;7047;NO;;;;;103692
ALT4 AS;912381897;SIRISKJERET 19 H0204;4014;NO;;;;;103693
ALTI MILJØTEKNIKK AS;913503392;JORDMORSVINGEN 4;5200;NO;;;;;103694
ALTINA AS;815084152;C/O NYSKAPINGSPARKEN,THORMØHLENS GATE 51;5006;NO;;;;;103695
ALVER HJORT;980094278;AVÆRVEGEN 37B;5911;NO;;;;;103696
ALVERSUND SKULE;875285882;NEDRE ALVER 2;5911;NO;;;;;103697
ALVØEN RIDEKLUBB;982514258;POSTBOKS 2444 DROTNINGSVIK;5828;NO;;;;;103698
AMADEUS MUSIKK DRAMMEN AS;990144788;NEDRE STORGATE 31;3015;NO;;;;;103699
AMATØRKULTURRÅDET I BERGEN;892626642;GEORGERNES VERFT 12;5011;NO;;;;;103700
AMBLE GÅRD, METTE MARIE STRAND HEIBERG;912854086;ØVRE AMLA 14;6854;NO;;;;;103701
AMBULANSEFORUM AS;950294574;POSTBOKS 5318  NORDOSLETTA;7430;NO;;;;;103702
AMERICAN EXPRESS BUSINESS TRAVEL AS;959209502;POSTBOKS 455 SENTRUM;0104;NO;;;;;103703
AMIS AS;998837391;POSTBOKS 318;1326;NO;;;;;103704
AMMATTIOPISTO LUOVI;EUR02014721;PL 389;0000;FI;;;;;103705
AMP-DIGISAT STEPHEN PALMER;983385451;HOSTELAND;5986;NO;;;;;103706
ANAGRAM DESIGN AS;911855550;ØVRE SLOTTSGATE 7;0157;NO;;;;;103707
ANDREAS RUUDS EFTF. AS;963683170;TULLINS GATE 6;0166;NO;;;;;103708
ANIMAL DETECTION CONSULTANCY;NOK08224435;VORCHTER ENKWEG 4;0000;NL;;;;;103709
ANLEGGSGARTNERMESTER MAGNE LØVAAS AS;845938032;BARLIVEIEN 21;5142;NO;;;;;103710
ANNE-KRISTINE MÆLAND MÅKESTAD;969140217;LANGSÆTER YTRE;5777;NO;;;;;103711
ANTON'S KULTURHISTORISKE SENTER;993224545;ANTON KÅRE DRØNEN,FRØLAND 9;5650;NO;;;;;103712
AOF HAUGALAND;971342013;POSTBOKS 24;5501;NO;;;;;103713
AOF HORDALAND - SOGN OG FJORDANE;974164302;TEATERGATEN 34;5010;NO;;;;;103714
APOKUS AS;984902638;POSTBOKS 5070 MAJORSTUEN;0301;NO;;;;;103715
APONOR AS;988791245;SVEA FINANS NUF,BRØSETVEIEN 168;7048;NO;;;;;103716
ARBEIDSGRUPPA VALEPARKEN;998475309;VALEVEGEN 42;5451;NO;;;;;103717
ARENA INTERNATIONAL EVENT GROUP;EUR06276244;JOHN CARPENTER HOUSE,JOHN CARPENTER STREET;0000;GB;;;;;103718
ARITECH AS;998591600;POSTBOKS 1333;5406;NO;;;;;103719
ARKEOPLAN AS;989397478;FANNESTRANDSVEIEN 76;6416;NO;;;;;103720
ARKES BYGG AS;979300840;TERTNESFLATEN 2;5114;NO;;;;;103721
ARNA GLASS AS;979504853;DØR OG VINDUS SENTERET;5260;NO;;;;;103722
ARNA JORDSORTERING;876855682;LANGEDALEN 522;5268;NO;;;;;103723
ARNA SOGELAG;983421067;V/KASSERER BJØRN OVE ELIASSEN,LANGEREKKJA 12;5262;NO;;;;;103724
ARNESEN DAG SYVER;981823680;GUTENBERGSVEI 18;5034;NO;;;;;103725
ARNESTAD PIANOSTEMMING OG SERVICE AS;999529119;EIKÅSLIA 3;5131;NO;;;;;103726
AROI TAKE AWAY AS;913839706;VIK NORDRE;5396;NO;;;;;103727
AROS AARHUS KUNSTMUSEUM;DKK39799928;AROS ALLE 2;0000;DK;;;;;103728
ARRANGEMENT TJENESTER AS;913871219;FAGERDALEN 6;5039;NO;;;;;103729
ARROW ECS NORWAY AS;980448614;GRENSEVEIEN 86;0663;NO;;;;;103730
